Player Name,Team,Level,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,PlayerId,Source Report,Source League ID,BB/K,Spd,HR/FB%,IFFB%,LD%,FGPts_est
Jace Avina,NYY,AA,22,46,170,194,38,24,11,0,3,18,14,19,0,50,4,1,0,2,2,2,0.223529411,sa3018398,standard,5,0.38,2.571328594365574,0.054545454,0.2,0.225,170.1
Jackson Castillo,NYY,AA,22,23,81,93,17,12,3,0,2,11,8,10,0,21,1,1,0,1,1,0,0.209876543,sa3023111,standard,5,0.476190476,3.899620574475557,0.095238095,0.047619047,0.275862068,76.6
Jacob Cozart,CLE,AA,22,21,82,94,21,15,3,1,2,13,11,8,0,24,2,2,0,1,0,0,0.25609756,sa3025434,standard,5,0.333333333,4.06415343375,0.095238095,0.19047619,0.233333333,98.8
Jake Fox,CLE,AA,22,90,274,330,54,35,10,6,3,41,34,52,0,73,0,4,0,2,12,2,0.197080291,sa3017734,standard,5,0.712328767,7.437025285894501,0.035294117,0.247058823,0.221674876,292.99999999999994
James Tibbs III,BOS,AA,22,30,116,138,24,20,2,1,1,16,7,19,0,39,1,2,0,3,2,1,0.206896551,sa3025333,standard,5,0.487179487,5.2652494139100945,0.037037037,0.185185185,0.202531645,100.29999999999998
James Triantos,CHC,AAA,22,102,407,444,105,76,20,2,7,65,43,31,0,67,4,2,0,12,28,10,0.257985257,sa3017295,standard,2,0.462686567,6.8127270178580535,0.092105263,0.236842105,0.212765957,446.4
Javier Rivas,PIT,AA,22,31,110,118,23,13,7,0,3,11,14,3,0,26,2,2,1,6,0,0,0.209090909,sa3015589,standard,5,0.115384615,1.6917701775,0.088235294,0.44117647,0.214285714,82.29999999999998
Jay Harry,TOR,AA,22,44,124,141,19,14,3,0,2,14,9,15,1,33,2,0,0,0,4,0,0.153225806,sa3022607,standard,5,0.454545454,5.2125500533658355,0.055555555,0.305555555,0.208791208,68.49999999999999
Jeferson Quero,MIL,AAA,22,58,216,250,55,34,14,1,6,32,44,25,0,35,4,5,0,7,2,0,0.254629629,28272,standard,2,0.714285714,4.283583988292704,0.09090909,0.242424242,0.275675675,285.5
Jefrey De Los Santos,NYM,AA,22,13,41,44,10,7,3,0,0,5,2,2,0,15,0,0,1,0,2,1,0.243902439,sa3015574,standard,5,0.133333333,5.200524698623756,0.0,0.222222222,0.32,30.7
Jhostynxon Garcia,BOS,AAA,22,81,317,351,86,53,12,3,18,60,58,27,0,102,4,2,1,9,3,0,0.271293375,28142,standard,2,0.264705882,5.930713436922798,0.243243243,0.175675675,0.236111111,484.4
Jhostynxon Garcia,BOS,AA,22,33,117,138,30,21,5,1,3,19,17,18,0,29,1,2,0,3,4,1,0.256410256,28142,standard,5,0.620689655,5.923653846590349,0.103448275,0.206896551,0.295454545,161.2
Joe Mack,MIA,AAA,22,99,364,412,91,53,18,2,18,58,53,35,0,115,6,7,0,4,8,3,0.25,29780,standard,2,0.304347826,5.384707096196396,0.2,0.111111111,0.268774703,508.20000000000005
John Peck,DET,AA,22,25,95,106,26,20,5,0,1,10,10,9,0,21,1,1,0,4,2,1,0.27368421,sa3022896,standard,5,0.428571428,3.163941683149603,0.0625,0.25,0.266666666,105.5
Jordan Lawlar,ARI,AAA,22,63,259,300,81,43,22,5,11,52,50,36,1,70,3,0,2,9,20,3,0.312741312,29976,standard,4,0.514285714,8.276103747537343,0.174603174,0.111111111,0.256684491,536.9
Jorge Burgos,CLE,AA,22,98,355,407,73,40,16,3,14,44,73,43,0,95,4,5,0,7,2,1,0.205633802,sa3008929,standard,5,0.452631578,3.996011319744172,0.12173913,0.295652173,0.201520912,390.9
Jose Ramos,SFG,AAA,22,2,6,6,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.166666666,sa3016541,standard,4,0.0,0.14285714,0.0,0.0,0.5,-0.40000000000000036
Juan Chacon,BOS,AA,22,51,131,151,30,22,7,1,0,17,11,14,0,41,2,1,1,1,3,3,0.229007633,sa3014676,standard,5,0.341463414,5.166741562314207,0.0,0.25,0.266666666,108.30000000000001
Juan Corniel,ARI,AAA,22,22,77,84,18,12,5,0,1,12,9,3,0,16,1,0,3,1,0,1,0.233766233,sa3015169,standard,4,0.1875,3.4221388873434524,0.083333333,0.083333333,0.245901639,56.9
Kahlil Watson,CLE,AAA,22,43,149,176,38,22,7,1,8,23,25,22,0,47,3,2,0,1,10,2,0.255033557,sa3017513,standard,2,0.468085106,6.413970094618062,0.2,0.2,0.23076923,253.4
Kahlil Watson,CLE,AA,22,59,219,253,54,28,13,5,8,30,36,26,0,72,5,2,1,5,7,5,0.246575342,sa3017513,standard,5,0.361111111,6.232215711428298,0.140350877,0.157894736,0.238095238,317.09999999999997
Kemp Alderman,MIA,AAA,22,20,76,82,23,9,7,0,7,13,17,5,0,22,0,1,0,1,2,1,0.302631578,sa3022562,standard,2,0.227272727,3.859457298467855,0.4375,0.125,0.345454545,154.89999999999998
Kevin Alcantara,CHC,AAA,22,102,379,430,101,58,26,0,17,55,69,48,0,128,1,2,0,10,10,4,0.266490765,25971,standard,2,0.375,3.666743914732036,0.229729729,0.189189189,0.247011952,576.5999999999999
Kevin Made,WSN,AA,22,89,309,348,67,57,6,0,4,32,38,27,0,54,5,5,2,7,9,2,0.216828478,sa3014679,standard,5,0.5,4.17758660594272,0.046511627,0.26744186,0.241106719,228.7
Kevin Rivas,CLE,AA,22,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,sa3015539,standard,5,0.0,0.14285714,0.0,0.0,0.0,-2.0
Kyle Karros,COL,AAA,22,16,62,68,19,12,4,1,2,9,4,5,0,12,1,0,0,1,0,0,0.306451612,33252,standard,4,0.416666666,3.7564935025,0.181818181,0.09090909,0.3,98.5
Kyle Karros,COL,AA,22,55,197,234,58,35,17,2,4,40,21,32,2,45,3,1,0,7,7,0,0.294416243,33252,standard,5,0.711111111,7.094027406137557,0.083333333,0.145833333,0.263513513,344.4
Luis Caicuto,PHI,AA,22,1,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,sa3016923,standard,5,0.0,0.14285714,0.0,0.0,0.0,-3.0
Luke Keaschall,MIN,AAA,22,28,95,118,25,21,2,1,1,16,9,17,0,17,2,4,0,2,11,2,0.263157894,33321,standard,2,1.0,7.281342552270358,0.034482758,0.068965517,0.275,138.20000000000002
Manuel Palencia,NYY,AA,22,21,74,80,17,13,4,0,0,7,7,3,0,18,0,2,1,5,1,0,0.229729729,sa3015659,standard,5,0.166666666,4.076046799813147,0.0,0.0,0.192982456,43.69999999999999
Marcelo Mayer,BOS,AAA,22,43,170,193,46,31,5,1,9,31,43,20,1,38,1,2,0,1,2,0,0.270588235,29668,standard,2,0.526315789,5.231396838926328,0.1875,0.270833333,0.225563909,259.2
Mario Gomez,OAK,AAA,22,1,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,sa3017696,standard,4,0.0,0.14285714,0.0,0.0,0.0,-3.0
Max Muncy,OAK,AAA,22,31,123,141,40,25,11,1,3,24,22,11,1,32,5,2,0,0,1,3,0.325203252,29779,standard,4,0.34375,4.799851189880952,0.107142857,0.285714285,0.228260869,208.3
Maximo Acosta,MIA,AAA,22,115,410,465,92,63,13,3,13,56,50,50,0,123,4,1,0,9,33,9,0.224390243,27963,standard,2,0.406504065,6.8599805778204495,0.128712871,0.158415841,0.202846975,481.69999999999993
Nacho Alvarez Jr.,ATL,AAA,22,18,63,79,16,12,3,0,1,10,7,11,0,15,5,0,0,3,0,1,0.253968253,31765,standard,2,0.733333333,2.283155865971181,0.055555555,0.5,0.239130434,89.89999999999999
Nick Kurtz,OAK,AAA,22,20,84,97,27,13,7,0,7,18,24,10,1,26,0,2,0,0,0,0,0.321428571,35110,standard,4,0.384615384,1.8095238025,0.333333333,0.095238095,0.266666666,183.29999999999998
Nick Morabito,NYM,AA,22,118,436,492,119,84,27,2,6,63,59,47,0,115,5,3,0,11,49,11,0.272935779,32119,standard,5,0.408695652,6.93249522690044,0.085714285,0.114285714,0.24137931,594.8000000000001
Nicolas Deschamps,TOR,AA,22,13,32,35,3,2,1,0,0,3,0,3,0,12,0,0,0,0,0,0,0.09375,sa3017732,standard,5,0.25,2.64285714,0.0,0.166666666,0.25,-3.3000000000000025
Noah Miller,LAD,AAA,22,59,227,242,54,38,12,0,4,31,35,11,0,44,0,4,0,7,1,0,0.237885462,sa3017512,standard,4,0.25,3.541745729001247,0.076923076,0.173076923,0.264864864,182.7
Onil Perez,SFG,AA,22,18,53,62,10,7,3,0,0,6,8,8,0,3,0,1,0,3,2,0,0.188679245,sa3015610,standard,5,2.666666666,5.00356072980234,0.0,0.526315789,0.212765957,39.5
Owen Caissie,CHC,AAA,22,99,370,433,106,54,28,2,22,74,55,57,0,121,4,2,0,0,5,4,0.286486486,27496,standard,2,0.47107438,4.4964391625128215,0.255813953,0.127906976,0.26506024,704.2999999999998
Roberto Campos,DET,AA,22,101,360,403,86,57,22,3,4,46,39,36,1,101,1,3,0,12,5,1,0.238888888,sa3014683,standard,5,0.356435643,5.284246898279386,0.051282051,0.102564102,0.235521235,357.79999999999995
Ronald Rosario,BOS,AA,22,98,358,402,72,51,10,0,11,32,56,33,0,95,6,3,2,13,5,3,0.201117318,sa3015525,standard,5,0.347368421,2.6354607143012267,0.106796116,0.27184466,0.169884169,295.70000000000005
Ryan Spikes,TBR,AAA,22,3,11,11,4,4,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0.363636363,sa3017792,standard,2,0.0,2.64285714,0.0,0.0,0.111111111,11.399999999999999
Sabin Ceballos,SFG,AA,22,108,358,420,83,57,20,0,6,36,47,47,0,73,8,3,4,10,4,3,0.231843575,sa3022500,standard,5,0.643835616,2.376683622542555,0.056603773,0.141509433,0.212014134,385.4
Seaver King,WSN,AA,22,80,326,357,76,58,13,2,3,37,26,23,1,74,3,3,2,6,18,3,0.233128834,sa3025414,standard,5,0.31081081,6.5880791169814295,0.044117647,0.176470588,0.192771084,280.7
Travis Bazzana,CLE,AAA,22,26,89,120,20,11,3,2,4,21,14,29,0,32,1,0,1,3,2,1,0.224719101,34967,standard,2,0.90625,6.1687325563403945,0.181818181,0.045454545,0.142857142,171.7
Travis Bazzana,CLE,AA,22,51,195,228,50,30,12,3,5,43,23,29,0,55,4,0,0,3,9,1,0.256410256,34967,standard,5,0.527272727,8.225073208927506,0.102040816,0.204081632,0.321167883,297.2
Tre' Morgan,TBR,AAA,22,92,328,402,90,64,15,3,8,53,45,64,2,77,6,4,0,6,8,4,0.274390243,sa3022919,standard,2,0.831168831,4.893693746750921,0.112676056,0.169014084,0.308,525.8
Victor Juarez,COL,AA,22,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,sa3016226,standard,5,0.0,0.14285714,,,,0.0
Yanquiel Fernandez,COL,AAA,22,64,243,271,69,42,14,0,13,43,39,23,0,38,2,3,0,6,0,1,0.283950617,28552,standard,4,0.605263157,2.191398908174194,0.196969696,0.196969696,0.236714975,378.4
Zach Ehrhard,BOS,AA,22,58,211,237,48,26,13,1,8,29,23,20,0,49,4,1,1,0,16,3,0.227488151,sa3025247,standard,5,0.408163265,6.805654151461147,0.103896103,0.233766233,0.196202531,270.4
A.J. Vukovich,ARI,AAA,23,111,426,476,121,77,19,3,22,80,79,46,1,129,2,2,0,12,0,2,0.284037558,sa3014525,standard,4,0.356589147,3.830411929477264,0.258823529,0.094117647,0.266891891,668.9999999999999
Abimelec Ortiz,TEX,AAA,23,41,138,165,39,21,6,3,9,32,33,21,1,36,4,2,0,3,1,1,0.282608695,sa3016926,standard,4,0.583333333,5.797817817251125,0.225,0.275,0.25,273.59999999999997
Agustin Ramirez,MIA,AAA,23,19,71,80,18,8,7,0,3,13,12,7,0,19,0,2,0,1,5,0,0.253521126,26546,standard,2,0.368421052,6.7778743335748235,0.176470588,0.176470588,0.277777777,108.8
Alex De Jesus,TOR,AA,23,61,192,214,36,26,6,3,1,16,13,20,0,66,0,2,0,2,3,0,0.1875,sa3008842,standard,5,0.303030303,6.193849801977446,0.027027027,0.162162162,0.25,119.2
Alex Freeland,LAD,AAA,23,106,415,508,109,63,30,0,16,77,82,83,1,111,3,7,0,10,18,6,0.262650602,31665,standard,4,0.747747747,4.420923833693724,0.156862745,0.137254901,0.254838709,708.2
Alex Stone,TOR,AA,23,33,100,107,18,15,1,0,2,9,11,5,0,23,1,0,1,3,0,0,0.18,sa3025480,standard,5,0.217391304,1.60119047125,0.074074074,0.222222222,0.276315789,40.5
Alexander Vargas,NYY,AA,23,42,132,147,30,20,7,2,1,13,13,12,1,33,2,1,0,1,10,4,0.227272727,sa3008851,standard,5,0.363636363,7.232072810781898,0.03125,0.34375,0.244897959,126.90000000000002
Andrick Nava,PHI,AA,23,24,68,79,12,9,3,0,0,4,7,10,0,16,0,1,0,1,0,0,0.176470588,sa3010693,standard,5,0.625,0.6542207712499999,0.0,0.391304347,0.117647058,37.89999999999999
Angel Martinez,CLE,AAA,23,8,32,34,11,5,6,0,0,7,8,0,0,9,0,2,0,0,1,0,0.34375,26540,standard,2,0.0,6.285735572079711,0.0,0.0,0.36,48.89999999999999
Antonio Gomez,NYY,AA,23,35,107,121,15,12,3,0,0,6,7,12,0,41,0,1,1,1,2,0,0.140186915,sa3008746,standard,5,0.292682926,3.61265363145786,0.0,0.12,0.149253731,25.5
Ben Newton,OAK,AAA,23,6,16,16,2,0,2,0,0,1,0,0,0,5,0,0,0,0,0,0,0.125,sa3067265,standard,4,0.0,2.64285714,0.0,0.25,0.363636363,0.9999999999999991
Brendan Jones,NYY,AA,23,80,284,340,71,44,14,6,7,54,46,52,2,71,1,3,0,2,28,5,0.25,sa3025253,standard,5,0.732394366,8.518395740399152,0.074468085,0.29787234,0.25,452.4
Brice Matthews,HOU,AAA,23,112,419,498,109,67,18,7,17,70,64,70,0,139,6,3,0,9,41,11,0.260143198,33280,standard,4,0.503597122,7.881520421456916,0.173469387,0.173469387,0.218637992,718.4
Bryan Ramos,CHW,AAA,23,105,371,431,80,46,17,1,16,60,51,42,0,96,10,4,1,8,13,4,0.215633423,25621,standard,2,0.4375,5.478958128634251,0.14159292,0.150442477,0.215328467,451.9
CJ Kayfus,CLE,AAA,23,68,251,289,71,40,14,4,13,39,43,33,0,79,2,3,0,4,2,1,0.282868525,33704,standard,2,0.417721518,5.088092925406421,0.224137931,0.155172413,0.281609195,438.2
CJ Kayfus,CLE,AA,23,18,66,80,24,15,4,4,1,12,11,11,0,14,3,0,0,1,2,1,0.363636363,33704,standard,5,0.785714285,6.161060240048758,0.0625,0.3125,0.346153846,155.2
Caden Rose,BOS,AA,23,86,243,290,39,24,6,3,6,34,14,30,0,119,14,2,1,3,11,4,0.160493827,sa3023458,standard,5,0.25210084,7.921305305207104,0.133333333,0.2,0.201612903,208.0
Carlos Linarez,STL,AAA,23,3,10,11,2,0,0,0,2,2,3,1,0,5,0,0,0,0,0,0,0.2,sa3016346,standard,2,0.2,0.14285714,1.0,0.0,0.6,23.0
Cayden Wallace,WSN,AA,23,121,426,481,103,69,21,3,10,49,55,40,1,113,6,8,1,8,16,2,0.241784037,sa3019996,standard,5,0.3539823,5.806470456094266,0.086206896,0.215517241,0.277070063,485.5999999999999
Charles McAdoo,TOR,AA,23,121,445,494,110,69,24,1,16,62,45,45,0,137,2,1,1,10,34,6,0.247191011,33323,standard,5,0.328467153,6.043508095075991,0.115942028,0.246376811,0.209836065,585.5000000000001
Chase DeLauter,CLE,AAA,23,34,126,149,35,21,8,1,5,25,21,22,0,23,0,1,0,4,0,0,0.277777777,32127,standard,2,0.956521739,3.17170329,0.15625,0.21875,0.198019801,211.9
Chase Meidroth,CHW,AAA,23,9,30,40,8,4,1,0,3,11,4,8,0,5,2,0,0,1,2,0,0.266666666,31580,standard,2,1.6,6.417489069725672,0.375,0.125,0.2,79.7
Christian Knapczyk,CLE,AA,23,25,99,118,24,20,3,1,0,13,10,17,0,21,1,1,0,1,0,2,0.242424242,sa3023425,standard,5,0.809523809,3.687047588826396,0.0,0.25,0.217948717,98.19999999999999
Coby Mayo,BAL,AAA,23,45,168,195,38,18,10,2,8,24,28,23,0,53,1,3,0,3,1,1,0.226190476,28312,standard,2,0.433962264,4.360530578780597,0.150943396,0.264150943,0.23275862,231.49999999999997
Coby Morales,NYY,AA,23,26,90,96,19,16,3,0,0,7,2,6,0,31,0,0,0,2,2,0,0.211111111,sa3022829,standard,5,0.193548387,4.176185199609713,0.0,0.0,0.20338983,46.89999999999999
Colby Halter,OAK,AAA,23,34,118,133,24,13,6,2,3,16,16,9,0,46,3,3,0,1,6,1,0.20338983,sa3022531,standard,4,0.195652173,8.494791930547125,0.085714285,0.2,0.226666666,117.99999999999999
Cole Carrigg,COL,AA,23,123,477,537,113,74,18,6,15,81,64,45,1,145,11,1,3,3,46,10,0.236897274,sa3022596,standard,5,0.310344827,8.869094887177734,0.121951219,0.186991869,0.208588957,610.5999999999999
Cole Urman,BAL,AA,23,15,45,50,11,6,5,0,0,6,4,5,0,14,0,0,0,1,0,0,0.244444444,sa3023270,standard,5,0.357142857,1.86160714,0.0,0.545454545,0.310344827,46.099999999999994
Colson Montgomery,CHW,AAA,23,55,216,242,47,24,10,2,11,27,30,19,0,82,6,1,0,5,2,1,0.217592592,29712,standard,2,0.231707317,4.89267546954451,0.192982456,0.280701754,0.19402985,267.0
Cooper Ingle,CLE,AAA,23,28,82,107,17,9,7,0,1,13,6,21,0,15,3,1,0,1,0,0,0.207317073,sa3023069,standard,2,1.4,1.544884165,0.05,0.35,0.279411764,114.89999999999998
Cooper Ingle,CLE,AA,23,92,333,403,91,53,29,0,9,55,49,65,0,70,1,3,1,5,0,2,0.273273273,sa3023069,standard,5,0.928571428,1.7957427014207188,0.091836734,0.204081632,0.268939393,537.6999999999999
Darell Hernaiz,OAK,AAA,23,96,387,445,118,83,28,3,4,67,50,46,0,51,5,3,4,11,12,0,0.30490956,26224,standard,4,0.901960784,6.312391863881045,0.044444444,0.244444444,0.28313253,585.5
Dasan Brown,TOR,AAA,23,15,13,15,2,0,1,0,1,4,1,2,0,2,0,0,0,0,5,2,0.153846153,sa3011717,standard,2,1.0,6.536585365853659,0.25,0.5,0.09090909,20.4
Dasan Brown,TOR,AA,23,86,229,276,40,30,6,1,3,34,14,32,0,84,4,1,3,2,31,2,0.174672489,sa3011717,standard,5,0.38095238,8.15287714171038,0.056603773,0.320754716,0.181818181,207.60000000000002
Dayan Frias,CLE,AAA,23,48,158,176,32,24,7,0,1,21,10,15,0,41,0,2,1,3,7,4,0.202531645,sa3008768,standard,2,0.365853658,5.007509567342803,0.027027027,0.378378378,0.268907563,97.99999999999997
Dayan Frias,CLE,AA,23,71,241,292,54,35,13,0,6,35,30,43,0,81,4,3,1,0,13,5,0.22406639,sa3008768,standard,5,0.530864197,4.459869532685665,0.084507042,0.126760563,0.25,307.2
Derek Berg,PIT,AA,23,9,28,35,9,7,2,0,0,5,2,6,0,10,1,0,0,2,0,0,0.321428571,sa3025263,standard,5,0.6,1.60119047125,0.0,0.25,0.352941176,49.2
Diego Cartaya,MIN,AAA,23,20,59,69,5,4,0,0,1,4,1,9,0,40,1,0,0,3,0,0,0.084745762,sa3008742,standard,2,0.225,0.9601648275,0.166666666,0.333333333,0.315789473,8.399999999999999
Drew Cavanaugh,SFG,AAA,23,14,49,53,9,7,1,0,1,4,3,4,0,15,0,0,0,0,0,0,0.183673469,sa3022682,standard,4,0.266666666,1.08035714,0.142857142,0.285714285,0.21875,25.7
Drew Cavanaugh,SFG,AA,23,14,43,56,8,5,2,0,1,5,4,8,0,15,5,0,0,1,1,0,0.186046511,sa3022682,standard,5,0.533333333,3.9031704656190422,0.125,0.125,0.407407407,57.9
Drew Romo,COL,AAA,23,60,220,244,58,40,11,0,7,28,23,18,0,63,4,1,1,6,2,0,0.263636363,27763,standard,4,0.285714285,3.2622422455261284,0.134615384,0.23076923,0.208860759,272.29999999999995
Dylan Beavers,BAL,AAA,23,94,342,418,104,70,14,2,18,78,51,68,1,76,3,4,1,3,23,5,0.304093567,31695,standard,2,0.894736842,6.484564691856615,0.174757281,0.145631067,0.297397769,704.3000000000001
Dylan Crews,WSN,AAA,23,13,41,45,10,7,1,0,2,5,7,1,0,7,3,0,0,0,1,0,0.243902439,33541,standard,2,0.142857142,4.737417454563214,0.166666666,0.5,0.242424242,50.6
Ed Howard,CHC,AAA,23,4,8,9,2,1,1,0,0,1,2,1,0,4,0,0,0,0,0,0,0.25,sa3014540,standard,2,0.25,1.60119047125,0.0,0.0,0.5,9.1
Elio Prado,PHI,AA,23,23,80,90,16,12,3,0,1,9,8,8,0,32,1,1,0,0,2,2,0.2,sa3008807,standard,5,0.25,3.5718470242572753,0.052631578,0.263157894,0.234042553,52.89999999999999
Enrique Bradfield Jr.,BAL,AAA,23,15,56,62,10,7,1,1,1,9,5,4,0,19,0,2,0,0,6,1,0.178571428,sa3022917,standard,2,0.210526315,9.58502373817847,0.058823529,0.294117647,0.128205128,38.6
Enrique Bradfield Jr.,BAL,AA,23,50,171,208,46,31,12,1,2,32,14,32,1,37,3,0,2,0,26,3,0.269005847,sa3022917,standard,5,0.864864864,7.567280578711541,0.04347826,0.195652173,0.218045112,291.9
Erick Brito,PHI,AAA,23,49,144,168,36,28,7,1,0,19,18,17,0,36,3,0,4,1,7,3,0.25,sa3011753,standard,2,0.472222222,5.826745584156038,0.0,0.411764705,0.271028037,148.5
Erick Brito,PHI,AA,23,30,103,112,25,19,5,0,1,10,11,7,0,27,1,0,1,1,5,1,0.242718446,sa3011753,standard,5,0.259259259,4.709919439518229,0.033333333,0.333333333,0.184210526,91.60000000000001
Euribiel Angeles,OAK,AAA,23,43,146,165,42,34,8,0,0,25,14,14,0,17,2,0,3,1,4,1,0.287671232,sa3008877,standard,4,0.823529411,4.801606692639507,0.0,0.40625,0.192,165.19999999999996
Ezequiel Tovar,COL,AAA,23,11,43,46,7,5,2,0,0,3,1,2,0,10,0,1,0,2,0,0,0.162790697,24064,standard,4,0.2,1.60119047125,0.0,0.066666666,0.176470588,7.999999999999996
Fernando Gonzalez,SFG,AAA,23,1,4,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.25,sa3032413,standard,4,0.0,2.64285714,0.0,0.0,0.0,1.5999999999999996
Francisco Alvarez,NYM,AAA,23,26,93,107,24,8,4,0,12,19,28,11,0,33,3,0,0,4,0,0,0.258064516,26121,standard,2,0.333333333,1.4200310525,0.413793103,0.172413793,0.133333333,207.79999999999998
Francisco Alvarez,NYM,AA,23,5,22,24,6,5,0,0,1,3,3,1,0,4,1,0,0,2,0,0,0.272727272,26121,standard,5,0.25,1.60119047125,0.25,0.0,0.235294117,26.999999999999993
Frank Rodriguez,LAD,AAA,23,2,7,8,1,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,0.142857142,sa3009330,standard,4,0.333333333,2.64285714,0.0,0.0,0.25,1.5999999999999996
Hayden Gilliland,TOR,AA,23,2,5,7,1,0,1,0,0,1,0,1,0,4,1,0,0,0,0,0,0.2,sa3067285,standard,5,0.25,2.64285714,0.0,0.0,1.0,9.5
Jace Bohrofen,TOR,AA,23,83,289,335,59,31,16,2,10,36,34,42,1,114,3,0,0,2,11,2,0.204152249,sa3022653,standard,5,0.368421052,5.916001282635921,0.136986301,0.191780821,0.228070175,343.49999999999994
Jacob Gonzalez,CHW,AAA,23,45,147,171,30,21,7,0,2,15,14,20,0,34,3,1,0,3,5,0,0.204081632,33225,standard,2,0.588235294,4.500037522674642,0.042553191,0.29787234,0.28318584,138.6
Jacob Sharp,TOR,AA,23,68,180,209,29,23,5,0,1,16,10,17,0,58,10,0,2,4,1,0,0.161111111,sa3022489,standard,5,0.293103448,2.996850298516996,0.018181818,0.418181818,0.177966101,89.19999999999999
Jacob Wilson,OAK,AAA,23,4,14,15,3,1,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0.214285714,33266,standard,4,1.0,2.64285714,0.333333333,0.0,0.142857142,18.099999999999998
Jaden Woods,PIT,AA,23,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,sa3023064,standard,5,0.0,0.14285714,,,,0.0
Jalen Vasquez,BAL,AA,23,55,175,198,27,18,6,1,2,17,12,19,0,57,1,1,2,5,4,2,0.154285714,sa3022920,standard,5,0.333333333,5.196280097536931,0.047619047,0.261904761,0.239316239,80.1
Jared Serna,MIA,AAA,23,10,34,41,8,6,2,0,0,7,2,7,0,6,0,0,0,2,5,0,0.235294117,sa3015579,standard,2,1.166666666,7.0065726355353695,0.0,0.6,0.321428571,47.099999999999994
Jeremy De La Rosa,WSN,AA,23,19,63,71,12,6,4,1,1,7,5,7,0,18,1,0,0,0,3,0,0.19047619,sa3011329,standard,5,0.388888888,8.055794471416444,0.071428571,0.285714285,0.404761904,60.599999999999994
Jesus Rodriguez,NYY,AAA,23,78,309,362,98,76,14,3,5,54,41,46,1,55,4,3,0,3,16,8,0.317152103,26991,standard,2,0.836363636,5.817473725558607,0.070422535,0.225352112,0.252964426,502.5
Jesus Rodriguez,NYY,AA,23,7,28,30,3,3,0,0,0,1,2,2,0,6,0,0,0,2,1,1,0.107142857,26991,standard,5,0.333333333,3.3305782679014255,0.0,0.285714285,0.136363636,-6.100000000000003
Jesus Rodriguez,SFG,AAA,23,39,152,173,49,41,6,0,2,21,16,18,1,17,2,1,0,2,4,0,0.322368421,26991,standard,4,1.058823529,4.173660538576197,0.071428571,0.285714285,0.253731343,226.2
Jhonkensy Noel,CLE,AAA,23,61,227,252,62,36,14,0,12,22,39,21,0,67,2,2,0,5,1,1,0.273127753,24257,standard,2,0.313432835,1.2117209427848392,0.214285714,0.285714285,0.242236024,341.7
Jimmy Crooks,STL,AAA,23,98,390,430,107,71,21,1,14,61,79,36,0,114,2,2,0,6,0,0,0.274358974,31354,standard,2,0.315789473,2.29498892125,0.172839506,0.111111111,0.251824817,521.3999999999999
Joe Olsavsky,ATL,AAA,23,1,2,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0.0,sa3023289,standard,2,0.0,0.14285714,0.0,0.0,0.0,1.0
Jonatan Clase,TOR,AAA,23,87,310,352,79,47,25,0,7,41,21,35,0,90,3,1,3,2,30,4,0.254838709,26599,standard,2,0.388888888,5.827948688520543,0.0875,0.2,0.247706422,430.5
Jonathon Long,CHC,AAA,23,140,514,607,157,111,23,3,20,86,91,79,0,116,9,4,0,14,2,0,0.30544747,sa3022864,standard,2,0.681034482,3.4232113147701844,0.173913043,0.173913043,0.247448979,904.8
Jordan Dissin,PHI,AA,23,10,34,37,8,8,0,0,0,6,0,3,0,18,0,0,0,1,0,1,0.235294117,sa3020100,standard,5,0.166666666,3.5768262252507386,0.0,0.5,0.4375,16.999999999999996
Jordan Walker,STL,AAA,23,4,16,17,4,4,0,0,0,2,5,1,0,6,0,0,0,1,0,0,0.25,27475,standard,2,0.166666666,2.01785714,0.0,0.5,0.333333333,9.399999999999999
Jose Colmenares,NYY,AA,23,9,20,23,2,1,1,0,0,1,1,1,0,9,1,1,0,1,0,0,0.1,sa3009309,standard,5,0.111111111,1.60119047125,0.0,0.333333333,0.25,0.09999999999999964
Juan Brito,CLE,AAA,23,24,82,99,21,11,6,1,3,15,15,13,1,21,1,2,1,0,4,2,0.25609756,26693,standard,2,0.619047619,6.721229151166766,0.115384615,0.23076923,0.222222222,130.9
Juan Guerrero,COL,AA,23,103,370,413,96,77,17,0,2,36,34,32,1,63,1,8,2,12,13,6,0.259459459,sa3008759,standard,5,0.507936507,3.7150835193271425,0.019607843,0.382352941,0.183006535,342.5999999999999
