Player Name,Team,Level,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,PlayerId,Source Report,Source League ID,BB/K,Spd,wRC+,HR/FB%,IFFB%,LD%,FB%,League Name,League Level,FGPts_est,Fantasy Points Formula,FGPts_per_game,BB_K_ratio,Speed_score,HR_IFFB_ratio,2B_3B_pct
Jake Fox,CLE,AA,22,90,274,330,54,35,10,6,3,41,34,52,0,73,0,4,0,2,12,2,0.197080291,sa3017734,standard,5,0.712328767,7.437025285894501,93.73076969989307,0.035294117,0.247058823,0.221674876,0.418719211,Eastern League,AA,490.5,fantrax_hitting_categories,5.45,0.7123287671232876,7.437025285894501,0.14285714054421766,0.058394160583941604
James Tibbs III,BOS,AA,22,30,116,138,24,20,2,1,1,16,7,19,0,39,1,2,0,3,2,1,0.206896551,sa3025333,standard,5,0.487179487,5.2652494139100945,77.13887981715776,0.037037037,0.185185185,0.202531645,0.341772151,Eastern League,AA,137.0,fantrax_hitting_categories,4.566666666666666,0.48717948717948717,5.2652494139100945,0.2,0.02586206896551724
Javier Rivas,PIT,AA,22,31,110,118,23,13,7,0,3,11,14,3,0,26,2,2,1,6,0,0,0.209090909,sa3015589,standard,5,0.115384615,1.6917701775,66.44181141177651,0.088235294,0.44117647,0.214285714,0.404761904,Eastern League,AA,140.5,fantrax_hitting_categories,4.532258064516129,0.11538461538461539,1.6917701775,0.2,0.06363636363636363
Jay Harry,TOR,AA,22,44,124,141,19,14,3,0,2,14,9,15,1,33,2,0,0,0,4,0,0.153225806,sa3022607,standard,5,0.454545454,5.2125500533658355,45.842823525356366,0.055555555,0.305555555,0.208791208,0.395604395,Eastern League,AA,146.0,fantrax_hitting_categories,3.3181818181818183,0.45454545454545453,5.2125500533658355,0.18181818033057853,0.024193548387096774
Jefrey De Los Santos,NYM,AA,22,13,41,44,10,7,3,0,0,5,2,2,0,15,0,0,1,0,2,1,0.243902439,sa3015574,standard,5,0.133333333,5.200524698623756,77.09097025383087,0.0,0.222222222,0.32,0.36,Eastern League,AA,46.5,fantrax_hitting_categories,3.576923076923077,0.13333333333333333,5.200524698623756,0.0,0.07317073170731707
Jhostynxon Garcia,BOS,AA,22,33,117,138,30,21,5,1,3,19,17,18,0,29,1,2,0,3,4,1,0.256410256,28142,standard,5,0.620689655,5.923653846590349,117.89909878514386,0.103448275,0.206896551,0.295454545,0.329545454,Eastern League,AA,231.5,fantrax_hitting_categories,7.015151515151516,0.6206896551724138,5.923653846590349,0.4999999975833333,0.05128205128205128
John Peck,DET,AA,22,25,95,106,26,20,5,0,1,10,10,9,0,21,1,1,0,4,2,1,0.27368421,sa3022896,standard,5,0.428571428,3.163941683149603,107.54771782689592,0.0625,0.25,0.266666666,0.213333333,Eastern League,AA,140.0,fantrax_hitting_categories,5.6,0.42857142857142855,3.163941683149603,0.25,0.05263157894736842
Jorge Burgos,CLE,AA,22,98,355,407,73,40,16,3,14,44,73,43,0,95,4,5,0,7,2,1,0.205633802,sa3008929,standard,5,0.452631578,3.996011319744172,101.45910731437247,0.12173913,0.295652173,0.201520912,0.437262357,Eastern League,AA,670.0,fantrax_hitting_categories,6.836734693877551,0.45263157894736844,3.996011319744172,0.41176470568339096,0.05352112676056338
Juan Chacon,BOS,AA,22,51,131,151,30,22,7,1,0,17,11,14,0,41,2,1,1,1,3,3,0.229007633,sa3014676,standard,5,0.341463414,5.166741562314207,79.77412818031553,0.0,0.25,0.266666666,0.311111111,Eastern League,AA,166.0,fantrax_hitting_categories,3.2549019607843137,0.34146341463414637,5.166741562314207,0.0,0.061068702290076333
Kahlil Watson,CLE,AA,22,59,219,253,54,28,13,5,8,30,36,26,0,72,5,2,1,5,7,5,0.246575342,sa3017513,standard,5,0.361111111,6.232215711428298,133.806766410435,0.140350877,0.157894736,0.238095238,0.387755102,Eastern League,AA,427.0,fantrax_hitting_categories,7.237288135593221,0.3611111111111111,6.232215711428298,0.8888888924074074,0.0821917808219178
Kevin Made,WSN,AA,22,89,309,348,67,57,6,0,4,32,38,27,0,54,5,5,2,7,9,2,0.216828478,sa3014679,standard,5,0.5,4.17758660594272,70.78138076306078,0.046511627,0.26744186,0.241106719,0.339920948,Eastern League,AA,457.5,fantrax_hitting_categories,5.140449438202247,0.5,4.17758660594272,0.173913040389414,0.019417475728155338
Kevin Rivas,CLE,AA,22,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,sa3015539,standard,5,0.0,0.14285714,-100.0,0.0,0.0,0.0,0.0,Eastern League,AA,-1.0,fantrax_hitting_categories,-0.5,0.0,0.14285714,,0.0
Kyle Karros,COL,AA,22,55,197,234,58,35,17,2,4,40,21,32,2,45,3,1,0,7,7,0,0.294416243,33252,standard,5,0.711111111,7.094027406137557,148.8835450097395,0.083333333,0.145833333,0.263513513,0.324324324,Eastern League,AA,413.5,fantrax_hitting_categories,7.5181818181818185,0.7111111111111111,7.094027406137557,0.5714285704489795,0.09644670050761421
Luis Caicuto,PHI,AA,22,1,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,sa3016923,standard,5,0.0,0.14285714,-100.0,0.0,0.0,0.0,0.0,Eastern League,AA,-1.0,fantrax_hitting_categories,-1.0,0.0,0.14285714,,0.0
Manuel Palencia,NYY,AA,22,21,74,80,17,13,4,0,0,7,7,3,0,18,0,2,1,5,1,0,0.229729729,sa3015659,standard,5,0.166666666,4.076046799813147,57.535989403310715,0.0,0.0,0.192982456,0.315789473,Eastern League,AA,80.5,fantrax_hitting_categories,3.8333333333333335,0.16666666666666666,4.076046799813147,,0.05405405405405406
Nick Morabito,NYM,AA,22,118,436,492,119,84,27,2,6,63,59,47,0,115,5,3,0,11,49,11,0.272935779,32119,standard,5,0.408695652,6.93249522690044,119.68041273629142,0.085714285,0.114285714,0.24137931,0.219435736,Eastern League,AA,936.0,fantrax_hitting_categories,7.932203389830509,0.40869565217391307,6.93249522690044,0.749999995625,0.06651376146788991
Nicolas Deschamps,TOR,AA,22,13,32,35,3,2,1,0,0,3,0,3,0,12,0,0,0,0,0,0,0.09375,sa3017732,standard,5,0.25,2.64285714,-8.415807299290748,0.0,0.166666666,0.25,0.3,Eastern League,AA,9.0,fantrax_hitting_categories,0.6923076923076923,0.25,2.64285714,0.0,0.03125
Onil Perez,SFG,AA,22,18,53,62,10,7,3,0,0,6,8,8,0,3,0,1,0,3,2,0,0.188679245,sa3015610,standard,5,2.666666666,5.00356072980234,64.588254288475,0.0,0.526315789,0.212765957,0.404255319,Eastern League,AA,93.5,fantrax_hitting_categories,5.194444444444445,2.6666666666666665,5.00356072980234,0.0,0.05660377358490566
Roberto Campos,DET,AA,22,101,360,403,86,57,22,3,4,46,39,36,1,101,1,3,0,12,5,1,0.238888888,sa3014683,standard,5,0.356435643,5.284246898279386,93.65034894495648,0.051282051,0.102564102,0.235521235,0.301158301,Eastern League,AA,511.5,fantrax_hitting_categories,5.064356435643564,0.3564356435643564,5.284246898279386,0.5,0.06944444444444445
Ronald Rosario,BOS,AA,22,98,358,402,72,51,10,0,11,32,56,33,0,95,6,3,2,13,5,3,0.201117318,sa3015525,standard,5,0.347368421,2.6354607143012267,74.41935498576237,0.106796116,0.27184466,0.169884169,0.397683397,Eastern League,AA,530.5,fantrax_hitting_categories,5.413265306122449,0.3473684210526316,2.6354607143012267,0.3928571412806122,0.027932960893854747
Sabin Ceballos,SFG,AA,22,108,358,420,83,57,20,0,6,36,47,47,0,73,8,3,4,10,4,3,0.231843575,sa3022500,standard,5,0.643835616,2.376683622542555,101.65598103627909,0.056603773,0.141509433,0.212014134,0.374558303,Eastern League,AA,571.5,fantrax_hitting_categories,5.291666666666667,0.6438356164383562,2.376683622542555,0.3999999985866667,0.055865921787709494
Seaver King,WSN,AA,22,80,326,357,76,58,13,2,3,37,26,23,1,74,3,3,2,6,18,3,0.233128834,sa3025414,standard,5,0.31081081,6.5880791169814295,78.48961358161155,0.044117647,0.176470588,0.192771084,0.273092369,Eastern League,AA,468.0,fantrax_hitting_categories,5.85,0.3108108108108108,6.5880791169814295,0.25,0.046012269938650305
Travis Bazzana,CLE,AA,22,51,195,228,50,30,12,3,5,43,23,29,0,55,4,0,0,3,9,1,0.256410256,34967,standard,5,0.527272727,8.225073208927506,135.93283175706608,0.102040816,0.204081632,0.321167883,0.357664233,Eastern League,AA,406.0,fantrax_hitting_categories,7.96078431372549,0.5272727272727272,8.225073208927506,0.5,0.07692307692307693
Victor Juarez,COL,AA,22,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,sa3016226,standard,5,0.0,0.14285714,-100.0,,,,,Eastern League,AA,0.0,fantrax_hitting_categories,0.0,,0.14285714,,
Zach Ehrhard,BOS,AA,22,58,211,237,48,26,13,1,8,29,23,20,0,49,4,1,1,0,16,3,0.227488151,sa3025247,standard,5,0.408163265,6.805654151461147,106.02007138741268,0.103896103,0.233766233,0.196202531,0.487341772,Eastern League,AA,408.0,fantrax_hitting_categories,7.0344827586206895,0.40816326530612246,6.805654151461147,0.44444444206790124,0.06635071090047394
Alex De Jesus,TOR,AA,23,61,192,214,36,26,6,3,1,16,13,20,0,66,0,2,0,2,3,0,0.1875,sa3008842,standard,5,0.303030303,6.193849801977446,56.27915481047262,0.027027027,0.162162162,0.25,0.298387096,Eastern League,AA,186.0,fantrax_hitting_categories,3.0491803278688523,0.30303030303030304,6.193849801977446,0.16666666666666666,0.046875
Alex Stone,TOR,AA,23,33,100,107,18,15,1,0,2,9,11,5,0,23,1,0,1,3,0,0,0.18,sa3025480,standard,5,0.217391304,1.60119047125,39.82371768766592,0.074074074,0.222222222,0.276315789,0.355263157,Eastern League,AA,106.5,fantrax_hitting_categories,3.227272727272727,0.21739130434782608,1.60119047125,0.33333333333333337,0.01
Alexander Vargas,NYY,AA,23,42,132,147,30,20,7,2,1,13,13,12,1,33,2,1,0,1,10,4,0.227272727,sa3008851,standard,5,0.363636363,7.232072810781898,87.907334371016,0.03125,0.34375,0.244897959,0.326530612,Eastern League,AA,210.0,fantrax_hitting_categories,5.0,0.36363636363636365,7.232072810781898,0.09090909090909091,0.06818181818181818
Andrick Nava,PHI,AA,23,24,68,79,12,9,3,0,0,4,7,10,0,16,0,1,0,1,0,0,0.176470588,sa3010693,standard,5,0.625,0.6542207712499999,48.177787180760845,0.0,0.391304347,0.117647058,0.450980392,Eastern League,AA,73.5,fantrax_hitting_categories,3.0625,0.625,0.6542207712499999,0.0,0.04411764705882353
Antonio Gomez,NYY,AA,23,35,107,121,15,12,3,0,0,6,7,12,0,41,0,1,1,1,2,0,0.140186915,sa3008746,standard,5,0.292682926,3.61265363145786,25.202663994791628,0.0,0.12,0.149253731,0.373134328,Eastern League,AA,76.0,fantrax_hitting_categories,2.1714285714285713,0.2926829268292683,3.61265363145786,0.0,0.028037383177570093
Brendan Jones,NYY,AA,23,80,284,340,71,44,14,6,7,54,46,52,2,71,1,3,0,2,28,5,0.25,sa3025253,standard,5,0.732394366,8.518395740399152,131.52939363674216,0.074468085,0.29787234,0.25,0.435185185,Eastern League,AA,712.0,fantrax_hitting_categories,8.9,0.7323943661971831,8.518395740399152,0.25,0.07042253521126761
CJ Kayfus,CLE,AA,23,18,66,80,24,15,4,4,1,12,11,11,0,14,3,0,0,1,2,1,0.363636363,33704,standard,5,0.785714285,6.161060240048758,209.831698057526,0.0625,0.3125,0.346153846,0.307692307,Eastern League,AA,171.5,fantrax_hitting_categories,9.527777777777779,0.7857142857142857,6.161060240048758,0.2,0.12121212121212122
Caden Rose,BOS,AA,23,86,243,290,39,24,6,3,6,34,14,30,0,119,14,2,1,3,11,4,0.160493827,sa3023458,standard,5,0.25210084,7.921305305207104,72.13207645016878,0.133333333,0.2,0.201612903,0.362903225,Eastern League,AA,275.0,fantrax_hitting_categories,3.197674418604651,0.25210084033613445,7.921305305207104,0.6666666649999999,0.037037037037037035
Cayden Wallace,WSN,AA,23,121,426,481,103,69,21,3,10,49,55,40,1,113,6,8,1,8,16,2,0.241784037,sa3019996,standard,5,0.3539823,5.806470456094266,102.26174901539044,0.086206896,0.215517241,0.277070063,0.369426751,Eastern League,AA,715.5,fantrax_hitting_categories,5.913223140495868,0.35398230088495575,5.806470456094266,0.399999998144,0.056338028169014086
Charles McAdoo,TOR,AA,23,121,445,494,110,69,24,1,16,62,45,45,0,137,2,1,1,10,34,6,0.247191011,33323,standard,5,0.328467153,6.043508095075991,113.11533351424674,0.115942028,0.246376811,0.209836065,0.452459016,Eastern League,AA,811.5,fantrax_hitting_categories,6.706611570247934,0.3284671532846715,6.043508095075991,0.4705882324290657,0.056179775280898875
Christian Knapczyk,CLE,AA,23,25,99,118,24,20,3,1,0,13,10,17,0,21,1,1,0,1,0,2,0.242424242,sa3023425,standard,5,0.809523809,3.687047588826396,102.1274136768388,0.0,0.25,0.217948717,0.358974358,Eastern League,AA,143.0,fantrax_hitting_categories,5.72,0.8095238095238095,3.687047588826396,0.0,0.04040404040404041
Coby Morales,NYY,AA,23,26,90,96,19,16,3,0,0,7,2,6,0,31,0,0,0,2,2,0,0.211111111,sa3022829,standard,5,0.193548387,4.176185199609713,53.5313100967019,0.0,0.0,0.20338983,0.220338983,Eastern League,AA,63.0,fantrax_hitting_categories,2.423076923076923,0.1935483870967742,4.176185199609713,,0.03333333333333333
Cole Carrigg,COL,AA,23,123,477,537,113,74,18,6,15,81,64,45,1,145,11,1,3,3,46,10,0.236897274,sa3022596,standard,5,0.310344827,8.869094887177734,106.20494270512684,0.121951219,0.186991869,0.208588957,0.377300613,Eastern League,AA,1000.0,fantrax_hitting_categories,8.130081300813009,0.3103448275862069,8.869094887177734,0.6521739135085066,0.050314465408805034
Cole Urman,BAL,AA,23,15,45,50,11,6,5,0,0,6,4,5,0,14,0,0,0,1,0,0,0.244444444,sa3023270,standard,5,0.357142857,1.86160714,91.54454706962504,0.0,0.545454545,0.310344827,0.379310344,Eastern League,AA,58.0,fantrax_hitting_categories,3.8666666666666667,0.35714285714285715,1.86160714,0.0,0.1111111111111111
Cooper Ingle,CLE,AA,23,92,333,403,91,53,29,0,9,55,49,65,0,70,1,3,1,5,0,2,0.273273273,sa3023069,standard,5,0.928571428,1.7957427014207188,148.061005017358,0.091836734,0.204081632,0.268939393,0.371212121,Eastern League,AA,680.5,fantrax_hitting_categories,7.396739130434782,0.9285714285714286,1.7957427014207188,0.44999999803999996,0.08708708708708708
Dasan Brown,TOR,AA,23,86,229,276,40,30,6,1,3,34,14,32,0,84,4,1,3,2,31,2,0.174672489,sa3011717,standard,5,0.38095238,8.15287714171038,64.46380439694673,0.056603773,0.320754716,0.181818181,0.37062937,Eastern League,AA,392.0,fantrax_hitting_categories,4.558139534883721,0.38095238095238093,8.15287714171038,0.1764705869515571,0.03056768558951965
Dayan Frias,CLE,AA,23,71,241,292,54,35,13,0,6,35,30,43,0,81,4,3,1,0,13,5,0.22406639,sa3008768,standard,5,0.530864197,4.459869532685665,113.48678809446652,0.084507042,0.126760563,0.25,0.44375,Eastern League,AA,443.5,fantrax_hitting_categories,6.246478873239437,0.5308641975308642,4.459869532685665,0.6666666666666667,0.05394190871369295
Derek Berg,PIT,AA,23,9,28,35,9,7,2,0,0,5,2,6,0,10,1,0,0,2,0,0,0.321428571,sa3025263,standard,5,0.6,1.60119047125,156.25026885440815,0.0,0.25,0.352941176,0.235294117,Eastern League,AA,44.5,fantrax_hitting_categories,4.944444444444445,0.6,1.60119047125,0.0,0.07142857142857142
Drew Cavanaugh,SFG,AA,23,14,43,56,8,5,2,0,1,5,4,8,0,15,5,0,0,1,1,0,0.186046511,sa3022682,standard,5,0.533333333,3.9031704656190422,115.5854320701956,0.125,0.125,0.407407407,0.296296296,Eastern League,AA,64.5,fantrax_hitting_categories,4.607142857142857,0.5333333333333333,3.9031704656190422,1.0,0.046511627906976744
Elio Prado,PHI,AA,23,23,80,90,16,12,3,0,1,9,8,8,0,32,1,1,0,0,2,2,0.2,sa3008807,standard,5,0.25,3.5718470242572753,59.561090475261736,0.052631578,0.263157894,0.234042553,0.404255319,Eastern League,AA,91.0,fantrax_hitting_categories,3.9565217391304346,0.25,3.5718470242572753,0.19999999695999998,0.0375
Enrique Bradfield Jr.,BAL,AA,23,50,171,208,46,31,12,1,2,32,14,32,1,37,3,0,2,0,26,3,0.269005847,sa3022917,standard,5,0.864864864,7.567280578711541,125.34301570496478,0.04347826,0.195652173,0.218045112,0.345864661,Eastern League,AA,425.5,fantrax_hitting_categories,8.51,0.8648648648648649,7.567280578711541,0.22222221881481477,0.07602339181286549
Erick Brito,PHI,AA,23,30,103,112,25,19,5,0,1,10,11,7,0,27,1,0,1,1,5,1,0.242718446,sa3011753,standard,5,0.259259259,4.709919439518229,76.55083174018215,0.033333333,0.333333333,0.184210526,0.394736842,Eastern League,AA,151.5,fantrax_hitting_categories,5.05,0.25925925925925924,4.709919439518229,0.0999999991,0.04854368932038835
Francisco Alvarez,NYM,AA,23,5,22,24,6,5,0,0,1,3,3,1,0,4,1,0,0,2,0,0,0.272727272,26121,standard,5,0.25,1.60119047125,122.16518449628846,0.25,0.0,0.235294117,0.235294117,Eastern League,AA,35.5,fantrax_hitting_categories,7.1,0.25,1.60119047125,,0.0
Hayden Gilliland,TOR,AA,23,2,5,7,1,0,1,0,0,1,0,1,0,4,1,0,0,0,0,0,0.2,sa3067285,standard,5,0.25,2.64285714,154.36593467066612,0.0,0.0,1.0,0.0,Eastern League,AA,5.0,fantrax_hitting_categories,2.5,0.25,2.64285714,,0.2
Jace Bohrofen,TOR,AA,23,83,289,335,59,31,16,2,10,36,34,42,1,114,3,0,0,2,11,2,0.204152249,sa3022653,standard,5,0.368421052,5.916001282635921,102.46562604966414,0.136986301,0.191780821,0.228070175,0.426900584,Eastern League,AA,463.5,fantrax_hitting_categories,5.5843373493975905,0.3684210526315789,5.916001282635921,0.7142857157755103,0.06228373702422145
Jacob Sharp,TOR,AA,23,68,180,209,29,23,5,0,1,16,10,17,0,58,10,0,2,4,1,0,0.161111111,sa3022489,standard,5,0.293103448,2.996850298516996,49.81866820279628,0.018181818,0.418181818,0.177966101,0.466101694,Eastern League,AA,148.5,fantrax_hitting_categories,2.1838235294117645,0.29310344827586204,2.996850298516996,0.0434782604536862,0.027777777777777776
Jaden Woods,PIT,AA,23,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,sa3023064,standard,5,0.0,0.14285714,-100.0,,,,,Eastern League,AA,0.0,fantrax_hitting_categories,0.0,,0.14285714,,
Jalen Vasquez,BAL,AA,23,55,175,198,27,18,6,1,2,17,12,19,0,57,1,1,2,5,4,2,0.154285714,sa3022920,standard,5,0.333333333,5.196280097536931,35.21826811526581,0.047619047,0.261904761,0.239316239,0.358974358,Eastern League,AA,170.0,fantrax_hitting_categories,3.090909090909091,0.3333333333333333,5.196280097536931,0.1818181800826446,0.04
Jeremy De La Rosa,WSN,AA,23,19,63,71,12,6,4,1,1,7,5,7,0,18,1,0,0,0,3,0,0.19047619,sa3011329,standard,5,0.388888888,8.055794471416444,84.6964924533734,0.071428571,0.285714285,0.404761904,0.333333333,Eastern League,AA,91.0,fantrax_hitting_categories,4.7894736842105265,0.3888888888888889,8.055794471416444,0.24999999912499998,0.07936507936507936
Jesus Rodriguez,NYY,AA,23,7,28,30,3,3,0,0,0,1,2,2,0,6,0,0,0,2,1,1,0.107142857,26991,standard,5,0.333333333,3.3305782679014255,-12.406189583966515,0.0,0.285714285,0.136363636,0.318181818,Eastern League,AA,16.5,fantrax_hitting_categories,2.357142857142857,0.3333333333333333,3.3305782679014255,0.0,0.0
Jordan Dissin,PHI,AA,23,10,34,37,8,8,0,0,0,6,0,3,0,18,0,0,0,1,0,1,0.235294117,sa3020100,standard,5,0.166666666,3.5768262252507386,55.84698479761546,0.0,0.5,0.4375,0.25,Eastern League,AA,17.0,fantrax_hitting_categories,1.7,0.16666666666666666,3.5768262252507386,0.0,0.0
Jose Colmenares,NYY,AA,23,9,20,23,2,1,1,0,0,1,1,1,0,9,1,1,0,1,0,0,0.1,sa3009309,standard,5,0.111111111,1.60119047125,1.6375838558667952,0.0,0.333333333,0.25,0.5,Eastern League,AA,5.5,fantrax_hitting_categories,0.6111111111111112,0.1111111111111111,1.60119047125,0.0,0.05
Juan Guerrero,COL,AA,23,103,370,413,96,77,17,0,2,36,34,32,1,63,1,8,2,12,13,6,0.259459459,sa3008759,standard,5,0.507936507,3.7150835193271425,84.57248372022642,0.019607843,0.382352941,0.183006535,0.333333333,Eastern League,AA,531.5,fantrax_hitting_categories,5.160194174757281,0.5079365079365079,3.7150835193271425,0.05128205094674556,0.04594594594594595
Juan Montero,BOS,AA,23,2,6,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,sa3015314,standard,5,0.0,0.14285714,-100.0,0.0,0.0,0.0,0.333333333,Eastern League,AA,-3.0,fantrax_hitting_categories,-1.5,0.0,0.14285714,,0.0
Justin Riemer,BOS,AA,23,6,18,24,4,3,1,0,0,5,2,5,0,5,0,0,1,0,0,1,0.222222222,sa3025086,standard,5,1.0,3.7626906806902634,109.3319428952886,0.0,0.2,0.153846153,0.384615384,Eastern League,AA,34.5,fantrax_hitting_categories,5.75,1.0,3.7626906806902634,0.0,0.05555555555555555
Kervin Pichardo,PIT,AA,23,92,313,361,63,40,13,2,8,33,41,35,0,97,5,5,3,7,5,3,0.201277955,sa3011260,standard,5,0.360824742,4.313804750310776,80.39351206802986,0.097560975,0.207317073,0.207373271,0.377880184,Eastern League,AA,454.0,fantrax_hitting_categories,4.934782608695652,0.36082474226804123,4.313804750310776,0.47058823274048445,0.04792332268370607
Kevin Parada,NYM,AA,23,92,315,360,80,46,23,1,10,38,50,33,0,100,4,7,1,3,4,0,0.253968253,sa3020575,standard,5,0.33,4.164248702686736,121.11142539509676,0.1,0.2,0.231818181,0.454545454,Eastern League,AA,558.0,fantrax_hitting_categories,6.065217391304348,0.33,4.164248702686736,0.5,0.0761904761904762
Leandro Pineda,PHI,AA,23,105,332,394,70,38,22,1,9,46,37,47,0,90,9,6,0,4,7,0,0.210843373,sa3008905,standard,5,0.522222222,5.15859443494452,96.58812889604545,0.098901098,0.219780219,0.209876543,0.374485596,Eastern League,AA,545.0,fantrax_hitting_categories,5.190476190476191,0.5222222222222223,5.15859443494452,0.4499999974975,0.06927710843373494
Lou Albrecht,PHI,AA,23,4,6,8,0,0,0,0,0,1,0,2,0,4,0,0,0,0,0,0,0.0,sa3023015,standard,5,0.5,2.64285714,4.069191250163675,0.0,0.0,0.0,0.0,Eastern League,AA,2.0,fantrax_hitting_categories,0.5,0.5,2.64285714,,0.0
Maikol Escotto,PIT,AA,23,40,126,142,17,13,2,0,2,17,10,9,0,29,4,3,0,2,3,2,0.134920634,sa3008878,standard,5,0.310344827,4.989291785969817,21.38294613975782,0.046511627,0.139534883,0.193877551,0.43877551,Eastern League,AA,132.5,fantrax_hitting_categories,3.3125,0.3103448275862069,4.989291785969817,0.33333332855555553,0.015873015873015872
Max Anderson,DET,AA,23,90,369,405,113,72,25,2,14,54,65,28,4,59,4,4,0,9,2,3,0.306233062,sa3022567,standard,5,0.474576271,3.211508377859822,145.73087520252912,0.134615384,0.173076923,0.216129032,0.33548387,Eastern League,AA,768.0,fantrax_hitting_categories,8.533333333333333,0.4745762711864407,3.211508377859822,0.7777777745679013,0.07317073170731707
Max Wagner,BAL,AA,23,87,307,347,67,42,18,2,5,32,27,36,0,106,1,1,2,3,7,7,0.218241042,sa3020415,standard,5,0.339622641,4.279898637990783,81.60919126407134,0.069444444,0.236111111,0.269035532,0.365482233,Eastern League,AA,390.0,fantrax_hitting_categories,4.482758620689655,0.33962264150943394,4.279898637990783,0.29411764531487883,0.06514657980456026
